sell_id,price
1100162910,162904.39985205396
1100210364,432558.34474303306
1101154649,1255835.073487314
1101158833,1520171.5621003006
1101035924,1287284.292310866
1101279556,1640227.7379436083
1080503356,801951.4191690189
1098739536,2929784.6454867455
1100700912,379718.7776720065
1101258404,725158.1459431655
1101275983,410975.11935351085
1096281134,875352.5750255588
1100419714,1454739.9935271982
1095172536,1046347.391684569
1101262082,612684.0121916384
1100262500,636779.6604302938
1100748044,527456.6622999224
1101215518,2285631.65315314
1099438288,310093.8602216456
1101295250,646276.6234164115
1101146381,1750856.5745975445
1100743460,589998.2388727209
1100738478,261374.0644015192
1074551185,875352.5750255588
1101265880,1489096.3366077584
1101262272,952853.9234018938
1079021180,518748.47401883936
1101257793,453272.37059023505
1073650060,518748.47401883936
1100374262,231861.6328572368
1101259180,518748.47401883936
1100759498,1322779.8910168554
1101081835,952853.9234018938
1092648132,220730.45092903223
1101061776,1053603.1329453553
1072399072,817274.486718214
1099332484,1314870.2065516626
1101180393,1949205.406542934
1100730210,442892.4234334155
1090276898,947886.1702228131
1100708858,1865733.5296291113
1100952536,505056.35625197506
1100985046,697340.83272303
1096973346,278740.8266287558
1100589282,572800.2818009576
1098552874,875352.5750255588
1101265708,725158.1459431655
1092893030,529831.3406960778
1101128695,612684.0121916384
1098691616,518748.47401883936
1097261196,2060523.8283188234
1100608050,678625.6478045217
1096303250,801951.4191690189
1100960260,1486900.6661974085
1101068592,350895.7865447635
1100190808,228259.38334900618
1101018330,439580.25282337074
1099247736,518748.47401883936
1100571636,653472.712978019
1099030574,1080940.9512018678
1100501066,405431.0913137328
1098106896,947886.1702228131
1101160308,505056.35625197506
1100395596,1578730.2226792355
1100962598,1031064.6111345384
1098215388,518748.47401883936
1096434622,678625.6478045217
1086961099,627703.6321016417
1092809134,518748.47401883936
1101119484,817274.486718214
1083306280,292553.714038308
1096278252,400641.0406631284
1099850270,233841.18100160206
1101242084,524713.2676532315
1095390456,498034.4481716373
1100373092,567340.3926906032
1091274606,641306.6520081485
1101228344,1243262.0555515043
1089039344,952853.9234018938
1043052112,276232.910593746
1034827895,467547.30425744975
1098996694,1140276.7789805827
1101119025,529831.3406960778
1101242462,1165692.0579380705
1101056472,2233320.1458730856
1099710228,1046347.391684569
1094006524,210491.45527331668
1101184818,3392983.751571366
1094909026,134577.59039879497
1100992878,1340571.2224068064
1101267665,1183372.821907504
1101258192,2299998.602372786
1100830582,4235035.297857838
1098971556,273994.4948685635
1098526454,1105802.8242940702
1101245784,875352.5750255588
1096339958,801951.4191690189
1099868946,578765.0754353501
1101118591,251703.62865646917
1096736360,276232.910593746
1101127790,697340.83272303
1083826987,233841.18100160206
1071385538,725158.1459431655
1101220678,1129626.728558001
1101232236,612684.0121916384
1101215333,1147954.2947738841
1090389020,308636.41234452167
1099043276,158175.40699612876
1100586310,247283.33571228661
1100989490,310665.3498336378
1101028750,1050133.76343134
1100919028,3519579.814397845
1099177568,1287284.292310866
1086069928,1315270.9931182512
1099760686,947886.1702228131
1101243792,3180514.4203047147
1090593350,1133576.5238895044
1101129458,951996.2298560396
1100574428,353150.5243371161
1091714804,875352.5750255588
1101021300,2420127.457685073
1100861010,380283.0481590212
1101228705,524713.2676532315
1100705010,1287284.292310866
1083568049,1389591.4993421063
1099794238,817274.486718214
1099769710,508368.5268620198
1100610976,1421469.097624306
1101267525,875352.5750255588
1100935006,1031064.6111345384
1101206695,875352.5750255588
1098929072,222731.69184677425
1080614910,678625.6478045217
1101119680,697340.83272303
1100305476,1314870.2065516626
1100355514,1498386.0608250997
1100370754,1147954.2947738841
1101020454,2727175.7459075153
1100961034,1433613.736101468
1088758918,208753.66967285186
1101287037,263612.4801267017
1100598826,400641.0406631284
1101130523,328023.0308492927
1076612948,189792.3034097907
1100745800,529831.3406960778
1100630674,947886.1702228131
1100335638,406026.8613171059
1099246294,947886.1702228131
1101171930,875352.5750255588
1101207654,743873.3308616738
1100671082,2021090.85187564
1099415334,287221.1045261749
1100641858,164351.89622857966
1100474144,481239.4220243141
1099721132,137338.34403738368
1100943054,1377847.6474315329
1074496595,508368.5268620198
1100665672,2591647.839655034
1101286041,801951.4191690189
1094155232,875352.5750255588
1099758514,728443.2876027907
1101277000,260237.27712182395
1101075327,572800.2818009576
1077839484,725158.1459431655
1093388198,817274.486718214
1101090452,489947.6103053974
1101160625,952853.9234018938
1099626054,880320.3282046395
1100936050,3389554.4245373
1094628560,379718.7776720065
1079594882,1129626.728558001
1101192605,2535269.121231446
1092645058,875352.5750255588
1100149244,725158.1459431655
1099987388,157502.8902767406
1097756030,3331461.1253111865
1099247840,407662.9487434661
1095263594,189792.3034097907
1095586270,189792.3034097907
1100806462,421355.06651033036
1098863242,134577.59039879497
1101194678,518748.47401883936
1100119216,1050133.76343134
1100802872,743873.3308616738
1093585380,218492.0352038497
1100798208,875352.5750255588
1100352696,162904.39985205396
1100296148,164351.89622857966
1100985734,614678.2174256216
1015135239,564092.0935198743
1101002808,527456.6622999224
1101281494,527456.6622999224
1101190289,725158.1459431655
1019230431,578765.0754353501
1096527984,184114.97184620224
1099503968,2855048.7481059637
1101239266,273994.4948685635
1101289937,157502.8902767406
1101222066,880320.3282046395
1100621546,743873.3308616738
1085523698,263612.4801267017
1093465306,400641.0406631284
1101086002,213047.5229876283
1093892176,572800.2818009576
1101294973,725158.1459431655
1100794416,1135245.0492494614
1100028844,687070.2565021648
1082049464,706475.7860214703
1093938560,129471.6087146538
1100405564,1402164.517277916
1100793076,432558.34474303306
1100364974,168676.24525111928
1101214008,875352.5750255588
1100748894,292802.9021787708
1101199166,1207196.7261714349
1101221346,817274.486718214
1101090681,227944.32031295117
1096402668,453272.37059023505
1101085444,728443.2876027907
1095084766,157104.1078283245
1099869884,875352.5750255588
1101056030,328023.0308492927
1099471906,314016.62496209034
1101102706,947886.1702228131
1099147838,407662.9487434661
1101208171,1049493.073312129
1100491812,233526.11796554705
1100063820,377464.0398796539
1100735740,1121798.7605273358
1100666224,2299998.602372786
1085858030,169080.88908450486
1100993324,2549611.774483582
1100553848,678625.6478045217
1100884776,460525.39617711207
1101011339,2299998.602372786
1100983434,330277.7686416453
1100037438,947886.1702228131
1080011350,189792.3034097907
1101114922,529831.3406960778
1096236790,330277.7686416453
1100545314,489947.6103053974
1101040060,1731924.6035164692
1101089913,801951.4191690189
1087253742,572800.2818009576
1100793044,1510881.8378829593
1101141602,623618.7772342938
1100968252,233526.11796554705
1096629918,874485.0143662727
1076911101,518748.47401883936
1101280345,461980.5588713184
1099313264,956963.9830351203
1091367394,193708.5075882929
1099062424,709728.1026842825
1101116264,697340.83272303
1101140283,728443.2876027907
1099018398,728443.2876027907
1100482114,817274.486718214
1099400544,400641.0406631284
1095465218,947886.1702228131
1091249488,572800.2818009576
1101102681,728443.2876027907
1100945020,635341.858373756
1101012157,947886.1702228131
1100784320,1158510.9488153015
1101201689,1129626.728558001
1101019470,1135245.0492494614
1100094424,725158.1459431655
1100522912,154572.211024237
1100854308,377768.2849676579
1101056664,245766.35453900465
1100824464,1842553.4401704054
1100287918,697340.83272303
1101136653,1070384.2971604504
1100770640,449322.1179444093
1101159345,439580.25282337074
1089914012,725158.1459431655
1100203524,801951.4191690189
1101079891,245766.35453900465
1101052250,1271248.7563588894
1092934660,2786194.3667703145
1093901384,453272.37059023505
1100413516,230182.7360381337
1099904248,505056.35625197506
1091355600,1135245.0492494614
1100219726,264325.5737087493
1096482418,518748.47401883936
1089522510,709728.1026842825
1078086907,1026096.8579554578
1085301472,564092.0935198743
1099308864,195319.99491202264
1085058008,187908.21556456343
1100603488,1121798.7605273358
1099851448,1081765.9188181888
1101003484,273994.4948685635
1100260072,460525.39617711207
1098042632,1171778.199037815
1101294367,1972092.5843574984
1098874040,798559.3017997057
1095400994,798559.3017997057
1100759166,1053603.1329453553
1097877106,508368.5268620198
1101286161,743873.3308616738
1099845958,1271248.7563588894
1096506224,164351.89622857966
1099862352,262069.3213311609
1100362906,377768.2849676579
1099511872,817274.486718214
1093363036,947886.1702228131
1083767277,178455.93045546193
1099196202,306560.1199255104
1096318170,204826.3861714881
1099110837,786521.3759101358
1100400064,659437.5066124115
1101220028,947886.1702228131
1099065776,218492.0352038497
1095189856,379718.7776720065
1088222010,232970.68750248977
1090492788,218492.0352038497
1099410582,350895.7865447635
1100667240,1918502.2921218898
1100895852,947886.1702228131
1100649036,3086145.2141232574
1098453778,278083.40270952083
1092903658,356846.02197653573
1092475290,775901.455617588
1074570075,284322.6242813517
1086275740,204826.3861714881
1099730844,889808.0819154683
1100614470,330277.7686416453
1099970278,228313.48949937013
1100619898,432558.34474303306
1091377118,697340.83272303
1100739244,206566.86166644713
1099375832,875352.5750255588
1101200704,256893.89519441046
1096060504,388763.3260564403
1100234134,432558.34474303306
1096441078,616659.4984520609
1090998316,164351.89622857966
1101131838,899389.4805014408
1096969002,174881.18110823433
1100205898,612684.0121916384
1101020446,2021090.85187564
1100780790,652241.4170508039
1101228192,164351.89622857966
1096748136,1520171.5621003006
1096140680,308410.6120412852
1098468968,875352.5750255588
1101231460,262069.3213311609
1097855322,874485.0143662727
1100530334,356846.02197653573
1101255874,743873.3308616738
1101140755,947886.1702228131
1095110940,743873.3308616738
1101198322,218492.0352038497
1101180499,880320.3282046395
1056425342,572800.2818009576
1093393554,817274.486718214
1101075776,640755.1466907163
1099526910,127871.34543727171
1094757340,1509647.675185414
1100061634,817274.486718214
1096693798,356585.8522867449
1079208700,1070384.2971604504
1089683633,218492.0352038497
1100546572,127871.34543727171
1078162621,612684.0121916384
1101111752,817274.486718214
1101244152,971923.0756986951
1100338898,489947.6103053974
1096238538,351200.03163276747
1098415940,220730.45092903223
1100788398,1053603.1329453553
1101116398,400641.0406631284
1100770778,461980.5588713184
1086800878,227944.32031295117
1100495354,1750856.5745975445
1100618884,572800.2818009576
1101175085,130974.3944269032
1100081432,3658530.2201828267
1099623790,652241.4170508039
1101129235,947886.1702228131
1090545138,439580.25282337074
1099789838,629583.5708686862
1100591296,189792.3034097907
1098930920,875202.9566301865
1101058598,184256.2224791914
1099985430,743873.3308616738
1097887608,1255835.073487314
1101203366,725158.1459431655
1083338180,798559.3017997057
1096718286,207247.23096389882
1100647758,976033.1353319216
1099034654,162904.39985205396
1090331984,725158.1459431655
1101062976,350895.7865447635
1100390092,453272.37059023505
1092402684,400641.0406631284
1100307010,379718.7776720065
1099238444,407662.9487434661
1098996668,1138544.277068585
1100692832,889808.0819154683
1100336634,2193887.169429902
1096799426,655967.801622404
1094544178,134577.59039879497
1100884612,264236.5059946091
1097573454,152375.1149723993
1101246176,976033.1353319216
1076203849,407662.9487434661
1101276417,328023.0308492927
1101209386,612684.0121916384
1099803224,652241.4170508039
1096113442,652241.4170508039
1084477527,798559.3017997057
1094689634,817274.486718214
1100138866,875352.5750255588
1098140404,189792.3034097907
1100750330,691045.7427625873
1099385340,725158.1459431655
1100676596,342719.75373534835
1095715270,875352.5750255588
1097299656,174881.18110823433
1092904206,400641.0406631284
1099541696,725158.1459431655
1101046352,3039672.7024091547
1093095436,875352.5750255588
1098034480,330277.7686416453
1096225660,354591.2841841831
1101226713,330277.7686416453
1093483378,801951.4191690189
1092288388,292553.714038308
1100318278,379718.7776720065
1100036100,189792.3034097907
1076532302,328023.0308492927
1100852444,321797.4907442262
1099833872,1086733.6719972694
1094022836,798559.3017997057
1100801922,421355.06651033036
1094683694,195319.99491202264
1091955064,249521.75143746915
1100080424,154572.211024237
1101206014,655967.801622404
1088660208,162904.39985205396
1096477812,189792.3034097907
1096194316,1086733.6719972694
1100201414,400641.0406631284
1101087623,612684.0121916384
1101220108,612684.0121916384
1100760368,947886.1702228131
1098237806,129471.6087146538
1090932288,725158.1459431655
1094336508,618648.8058260308
1100795062,377768.2849676579
1086781508,621738.8384672493
1100720332,743873.3308616738
1100929168,481239.4220243141
1101059988,264269.90404593665
1085078168,178533.17419360636
1095117824,245766.35453900465
1101241724,240184.5568864088
1099849808,308410.6120412852
1101177206,578765.0754353501
1096120514,527456.6622999224
1100840842,148771.91900050754
1099465568,432558.34474303306
1101261057,743873.3308616738
1077211049,127871.34543727171
1096720684,871092.89699696
1087336082,267924.52239242883
1101194597,798559.3017997057
1100799898,889808.0819154683
1100228140,972246.7635851505
1100667978,460525.39617711207
1097818012,174203.9367533512
1094125918,312415.3209867783
1053188230,976033.1353319216
1101216209,489947.6103053974
1101319166,379718.7776720065
1094797176,880320.3282046395
1100934578,379718.7776720065
1101207400,432558.34474303306
1098329906,1578730.2226792355
1101290920,199236.19909052484
1101305777,1070384.2971604504
1098188134,505056.35625197506
1099289984,1486900.6661974085
1101314897,1049493.073312129
1101219298,379718.7776720065
1101312635,529831.3406960778
1101264755,1127703.7610447735
1101266218,956963.9830351203
1101311155,1989405.6903705946
1100542132,1127703.7610447735
1101309025,432558.34474303306
1101310538,518748.47401883936
1100906658,952853.9234018938
1101210419,453272.37059023505
1101307553,2786194.3667703145
1101305557,875352.5750255588
1101307313,529831.3406960778
1101306409,453272.37059023505
1101304242,1129626.728558001
1101302223,375613.54776387906
1094955564,1051315.1448636495
1097596024,743873.3308616738
1097024254,687070.2565021648
1098666040,875352.5750255588
1100795424,567340.3926906032
1101295084,875352.5750255588
1071425570,1243262.0555515043
1101214213,330277.7686416453
1096307942,400641.0406631284
1101228979,518748.47401883936
1101298493,1183372.821907504
1101295469,1031064.6111345384
1101300177,379718.7776720065
1100917000,467547.30425744975
1090655048,725158.1459431655
1099953862,728443.2876027907
1098840616,653978.4942484341
1101148072,1183372.821907504
1101287135,400641.0406631284
1088794652,1105802.8242940702
1096445506,481239.4220243141
1096877780,1581669.0773646734
1101145869,1520171.5621003006
1101254334,173804.18133768116
1101201127,400641.0406631284
1101024674,1486900.6661974085
1101188161,1304505.893026737
1101298759,725158.1459431655
1101040758,2727175.7459075153
1079528456,728443.2876027907
1097120746,442892.4234334155
1100043794,709728.1026842825
1101201646,184256.2224791914
1100727352,2794958.3157486
1100922574,400641.0406631284
1092534552,635341.858373756
1098402394,635341.858373756
1101265905,801951.4191690189
1101185879,1368182.1675283657
1101211721,524713.2676532315
1098731220,240184.5568864088
1100181500,377012.34586306766
1100936444,564092.0935198743
1099024206,350895.7865447635
1101291347,1520171.5621003006
1094808520,968205.1673012563
1098538840,199244.5885188922
1097154784,1368557.9232141916
1101182630,2650666.460517833
1101215291,379718.7776720065
1090144996,453272.37059023505
1099931851,421355.06651033036
1101263465,875352.5750255588
1101294018,947886.1702228131
1101216923,4110628.4718190944
1101249841,400641.0406631284
1101005426,621738.8384672493
1091802822,432558.34474303306
1100735974,572800.2818009576
1096235342,351200.03163276747
1099608182,956963.9830351203
1099880334,728443.2876027907
1098721320,470859.4748674945
1100502752,570056.8871542667
1099471122,947886.1702228131
1096742568,635341.858373756
1099322136,875352.5750255588
1100084264,169080.88908450486
1101180503,743873.3308616738
1099936841,572800.2818009576
1096911866,691376.0390886376
1099592222,743873.3308616738
1100810024,2574427.243036752
1101171659,297966.30441658857
1100495526,328023.0308492927
1101057636,612684.0121916384
1100416830,330277.7686416453
1096235428,410975.11935351085
1100710458,743873.3308616738
1100679950,461980.5588713184
1099679852,567340.3926906032
1083094462,1050133.76343134
1096786404,690539.9614921722
1097876428,201039.1701642152
1093959932,465911.2168310895
1100234528,220993.9062463094
1100418080,199244.5885188922
1101021820,728443.2876027907
1087622328,527456.6622999224
1085247394,660021.8369266568
1101276363,184256.2224791914
1100556712,156006.65676407685
1099920202,951996.2298560396
1101124376,379718.7776720065
1096045874,564092.0935198743
1100846562,189732.30626264552
1100723492,798559.3017997057
1094894788,518748.47401883936
1101254343,1412179.3734069648
1094192844,354591.2841841831
1101267644,240184.5568864088
1088226548,616659.4984520609
1097890678,621738.8384672493
1100828138,1147954.2947738841
1098529726,324163.9080908675
1101169305,467547.30425744975
1101218215,1649817.5394426193
1101242150,248004.7702641872
1101237006,1135245.0492494614
1072581894,709728.1026842825
1100377868,1165692.0579380705
1101223217,612684.0121916384
1097002262,432558.34474303306
1091075550,259523.57228574436
1101256939,379718.7776720065
1101266773,959537.5180607275
1097856698,1322779.8910168554
1092128040,1412179.3734069648
1101270282,728443.2876027907
1100763250,817274.486718214
1099889980,351200.03163276747
1096174876,400641.0406631284
1088589006,875352.5750255588
1098793002,400641.0406631284
1101200339,400641.0406631284
1100325924,377768.2849676579
1101016231,1140276.7789805827
1100442206,947886.1702228131
1097257850,330277.7686416453
1100743602,564092.0935198743
1089941058,728443.2876027907
1083887705,1421469.097624306
1094853170,709728.1026842825
1101282404,687070.2565021648
1100732196,379718.7776720065
1100831796,162875.9532273898
1101036390,379718.7776720065
1100618154,518748.47401883936
1101168358,529831.3406960778
1100873986,1070384.2971604504
1100640444,328023.0308492927
1101153035,249521.75143746915
1097113600,725158.1459431655
1100368782,246729.5348046106
1092377190,261761.98801092687
1100622258,635341.858373756
1096574910,349045.29442898865
1097457164,248004.7702641872
1098861710,432558.34474303306
1094849370,328023.0308492927
1100117458,379718.7776720065
1094207736,132977.3271214129
1100332008,308410.6120412852
1100386356,743873.3308616738
1101157139,400641.0406631284
1099737522,319542.7529518736
1093298676,146554.37165497534
1097672700,518748.47401883936
1099332618,350895.7865447635
1099480126,518748.47401883936
1101247481,407662.9487434661
1096328430,292553.714038308
1098500590,157104.1078283245
1101236703,467547.30425744975
1093596102,328023.0308492927
1101013071,187605.05329194362
1100848830,801951.4191690189
1099876604,709728.1026842825
1101164434,330277.7686416453
1098986388,743873.3308616738
1101086092,400641.0406631284
1095404018,3437803.8177723866
1099077006,379718.7776720065
1100380638,489947.6103053974
1097879056,377464.0398796539
1101108613,670956.6019693122
1087320074,379718.7776720065
1095095626,1183372.821907504
1101202450,230732.27177730724
1097029986,400641.0406631284
1097010232,326172.53873351787
1089300908,421355.06651033036
1099547110,956963.9830351203
1101157985,160099.90252646894
1097157870,306560.1199255104
1097359706,374789.29868952103
1099983960,184256.2224791914
1101202244,298079.84202809125
1100613276,220730.45092903223
1096654138,377464.0398796539
1100434338,508368.5268620198
1100051148,276232.910593746
1101140121,518748.47401883936
1095219082,518748.47401883936
1083643521,134577.59039879497
1100862926,1520171.5621003006
1079293468,709728.1026842825
1100912014,709728.1026842825
1101215430,635341.858373756
1099852508,655967.801622404
1101286351,899389.4805014408
1099029512,127871.34543727171
1094995036,518748.47401883936
1091821126,612094.1070766828
1100426576,453272.37059023505
1098587780,629583.5708686862
1099460146,481239.4220243141
1098230386,518748.47401883936
1087687076,377464.0398796539
1101111000,743873.3308616738
1100667200,687070.2565021648
1100993290,298079.84202809125
1087440534,687070.2565021648
1101139585,697340.83272303
1099901918,743873.3308616738
1097488396,216019.1467755486
1100977680,1278804.8771715933
1101232134,536125.0420857953
1101218392,1486900.6661974085
1093974742,437944.1653970105
1100362122,184114.97184620224
1101292096,875352.5750255588
1101262679,210354.07767372002
1100743662,248004.7702641872
1100855094,379718.7776720065
1094369200,178533.17419360636
1101286948,233526.11796554705
1067755696,801951.4191690189
1100738738,798559.3017997057
1101241782,2299998.602372786
1099841158,527456.6622999224
1099168468,659943.2878828265
1097963346,697340.83272303
1101214714,1865733.5296291113
1100545398,725158.1459431655
1101278023,725158.1459431655
1101248260,971923.0756986951
1100607708,481239.4220243141
1099398004,235358.16217488408
1099869990,743873.3308616738
1084629391,306560.1199255104
1100004108,1129626.728558001
1101137980,728443.2876027907
1101200272,453272.37059023505
1100845462,141922.91304866847
1101251802,442892.4234334155
1075041175,817274.486718214
1099061152,132977.3271214129
1099687676,697340.83272303
1092586916,947886.1702228131
1096902326,1179267.2860088232
1090868160,875352.5750255588
1098271052,168412.0341579891
1099780318,527456.6622999224
1094619440,162904.39985205396
1101133145,743873.3308616738
1098748572,432558.34474303306
1096054506,379718.7776720065
1099036620,134577.59039879497
1098850724,227944.32031295117
1100582086,235358.16217488408
1100385218,189792.3034097907
1091438646,481239.4220243141
1096022686,379718.7776720065
1097682300,172279.44122301103
1094749770,233526.11796554705
1098808586,1129626.728558001
1091034504,572800.2818009576
1099018250,248004.7702641872
1099422646,875352.5750255588
1100835814,199244.5885188922
1098574302,817274.486718214
1101046052,956963.9830351203
1101083570,1314870.2065516626
1097201392,183992.01138606123
1098247512,162904.39985205396
1100818560,278796.49629156844
1100569758,817274.486718214
1101113067,218492.0352038497
1096886726,204772.28002112414
1101249187,177815.52215361033
1099469966,383154.10562163533
1101077191,2021090.85187564
1100782286,801951.4191690189
1098185022,326172.53873351787
1098709844,743873.3308616738
1095269536,356846.02197653573
1101178409,743873.3308616738
1100253484,204826.3861714881
1099849564,518748.47401883936
1082916604,245766.35453900465
1090009136,971923.0756986951
1100575634,725158.1459431655
1101088497,221600.9444281445
1093212106,261761.98801092687
1101218672,481239.4220243141
1101188102,1129626.728558001
1099111545,284322.6242813517
1094021980,134577.59039879497
1098955516,432558.34474303306
1101223793,379718.7776720065
1098620106,206566.86166644713
1101188289,672660.8541701293
1093016806,162904.39985205396
1098007256,195319.99491202264
1100718336,743873.3308616738
1090856472,162904.39985205396
1093916458,183343.21365584226
1100076734,976033.1353319216
1095612276,461980.5588713184
1098238666,174203.9367533512
1082854856,678625.6478045217
1101285913,442892.4234334155
1099768220,379718.7776720065
1099214352,204826.3861714881
1101137901,428608.0920972073
1095803436,152375.1149723993
1097007926,247283.33571228661
1101092001,400641.0406631284
1101082650,193708.5075882929
1099766182,375613.54776387906
1080100862,204826.3861714881
1095318836,421355.06651033036
1100456452,453272.37059023505
1096650062,148771.91900050754
1069205634,801951.4191690189
1090590516,129374.13114952114
1100909204,379718.7776720065
1100537132,1081765.9188181888
1100681712,230732.27177730724
1096188638,400641.0406631284
1094291864,489947.6103053974
1085355468,578765.0754353501
1096615022,899389.4805014408
1096668350,725158.1459431655
1095091786,178455.93045546193
1096909848,269851.70169853256
1093370994,650361.4782837594
1095997404,248004.7702641872
1098739202,152375.1149723993
1101102488,725158.1459431655
1098394024,189792.3034097907
1097667052,232970.68750248977
1093450222,242422.97261159134
1097472898,377464.0398796539
1100083176,284322.6242813517
1082252294,578765.0754353501
1097540181,129374.13114952114
1101125951,162904.39985205396
1099972794,216019.1467755486
1095375314,798559.3017997057
1100458790,798559.3017997057
1100220474,145526.10902056022
1095313878,201039.1701642152
1101102756,248004.7702641872
1100870368,129374.13114952114
1092754532,636779.6604302938
1089012912,127871.34543727171
1055905564,798559.3017997057
1096819928,184256.2224791914
1098278920,298079.84202809125
1096019074,505056.35625197506
1100716962,132977.3271214129
1099331272,157502.8902767406
1084307797,157502.8902767406
1100809790,1454739.9935271982
1101214687,2727175.7459075153
1100512044,3344429.841008298
1101145923,5363676.230863403
1101251672,1105802.8242940702
1100891538,1207196.7261714349
1101146727,1243262.0555515043
1101135294,1750856.5745975445
1101299551,449322.1179444093
1099983842,1109272.1938080858
1101289391,743873.3308616738
1100072326,1105802.8242940702
1100919712,1184351.2169736247
1100338212,1838576.5698889983
1101029744,899389.4805014408
1100491660,174881.18110823433
1101287813,1671807.6464973162
1100726468,743873.3308616738
1099696148,6028739.503534593
1101126622,1255835.073487314
1100824172,4032041.9096555766
1101300713,801951.4191690189
1100106150,3989622.691297222
1101184213,1865733.5296291113
1101102443,1730161.7012967556
1095458678,527456.6622999224
1098455862,4054779.961042525
1100554902,2535269.121231446
1101154167,1375691.06542697
1101299902,193708.5075882929
1101291863,612684.0121916384
1101299112,4032041.9096555766
1098022390,1486900.6661974085
1101145200,275844.9869843383
1100624426,2451435.0318154767
1100927408,951996.2298560396
1101226501,442892.4234334155
1100626874,1578730.2226792355
1101119942,527456.6622999224
1101287811,2430603.804159003
1101224460,1251218.9629307967
1100305318,1366401.3412096286
1099357968,2340277.6091658
1101279654,7968343.730883566
1101295762,1421469.097624306
1101287810,2924875.700282455
1100801676,3331461.1253111865
1101065816,1520171.5621003006
1101297106,1556944.7214040346
1101228406,567340.3926906032
1101203323,2521182.143719324
1101290767,2021090.85187564
1100920908,3409807.794902579
1100887916,1340571.2224068064
1101287819,743873.3308616738
1101296913,2410743.3051015097
1100010604,1207843.5284178844
1101289337,1432954.4922519969
1101260757,3001965.5630890676
1101297370,1160527.3127096938
1101291796,976033.1353319216
1101296425,1127703.7610447735
1100549140,801951.4191690189
1101289339,5302009.974646766
1101126139,3202907.493708846
1101282379,2786194.3667703145
1100519076,3869334.7373876534
1101069094,3637275.8096000236
1101297749,4174645.6101162503
1101148303,4540992.350922415
1100353726,950396.7878023464
1101144197,2060523.8283188234
1097407963,743873.3308616738
1101291859,1750856.5745975445
1101294270,3202907.493708846
1101299199,1486900.6661974085
1101146639,728443.2876027907
1100239184,5660702.421937832
1101099819,3910199.4691488813
1101281549,1486900.6661974085
1101113065,2911119.0708068144
1100845154,2299998.602372786
1101110665,755418.9210303748
1100943144,952853.9234018938
1101101317,801951.4191690189
1101293672,2060523.8283188234
1095809308,1165692.0579380705
1098589736,6427288.375151361
1101225149,3359543.209210149
1101044178,817274.486718214
1094747178,8184883.690883931
1098907558,1322779.8910168554
1100537586,1380301.775124765
1100856914,1432954.4922519969
1101099598,5788911.922615744
1100632200,1803625.337090323
1101291857,460525.39617711207
1101294029,1340571.2224068064
1101299699,1640227.7379436083
1101287817,1031064.6111345384
1101282851,971923.0756986951
1101286490,2814001.303804486
1100917792,1031064.6111345384
1101293725,2451435.0318154767
1100899042,1315270.9931182512
1101287814,2021090.85187564
1100364470,1520171.5621003006
1101279077,697340.83272303
1101202295,2260565.6259296024
1101298718,971923.0756986951
1101299231,2371585.1832962036
1101224833,3817737.1274822135
1101224204,3441233.1448064526
1101102341,1183372.821907504
1099813706,6525603.148641288
1100897820,2911119.0708068144
1101296782,1486900.6661974085
1101132166,4043621.606884191
1101301567,229830.47067265215
1101301262,4001202.388525836
1101301191,1611868.4276731615
1101224146,2060523.8283188234
1101301417,518748.47401883936
1101286460,3618366.448680333
1101301476,2650666.460517833
1101300733,5907672.512401873
1101293451,1050133.76343134
1099337556,1895322.202663184
1100017568,2735939.6948858006
1100557506,899389.4805014408
1101209406,5160425.43253499
1100797420,2193887.169429902
1100995592,728443.2876027907
1101298920,1498386.0608250997
1101053698,1730161.7012967556
1101289393,1402164.517277916
1100877624,1129626.728558001
1100219734,3331461.1253111865
1101300886,1376114.0440268954
1101285882,2941874.3060029345
1101250085,1432954.4922519969
1101285245,1202968.482962797
1100861238,338295.2327847594
1101071706,2747784.227520161
1100706844,1498386.0608250997
1100430630,633559.0571291087
1101273309,3869334.7373876534
1100860886,947886.1702228131
1100964548,4915854.911913035
1096946892,3474308.429438525
1095529538,2870766.0246239463
1101226954,6677772.127587328
1101246577,1340571.2224068064
1101148032,875352.5750255588
1101286423,2957591.582520917
1100683812,1692297.9140186096
1101279220,1821858.5668696165
1101184078,529831.3406960778
1101272993,2451435.0318154767
1101140718,5091538.632173009
1101273324,5907672.512401873
1101281670,3011185.135971091
1101297485,3026994.0757167214
1100554472,6738389.399205814
1100601874,1373842.1183096985
1100231446,481239.4220243141
1101279225,2299998.602372786
1101280301,755418.9210303748
1101071712,2957591.582520917
1101297076,3038992.0730052628
1101281732,1193678.7587454556
1101113063,3011185.135971091
1100970478,2929784.6454867455
1101191276,3409807.794902579
1100983292,875352.5750255588
1101297638,458030.3062254927
1100982186,875352.5750255588
1100450102,2952166.515108292
1101216646,410975.11935351085
1100814452,352740.7920684083
1101207989,1171083.9667511112
1101113064,2786194.3667703145
1101276829,1486900.6661974085
1101274292,728443.2876027907
1101128434,1731924.6035164692
1101203284,1865733.5296291113
1100999876,2989027.447120929
1101279205,2874266.5918289605
1101043818,1053603.1329453553
1101274017,5541941.832151703
1090326530,1842553.4401704054
1101278691,2814001.303804486
1101279221,1315270.9931182512
1101179496,3121507.0032245005
1101274291,1327443.2244874719
1100906942,3175100.5566746746
1101273319,4094310.9105284847
